id;Код подразделения;type;Заданий без нарушений срока;более 30 дней средняя просрочка;более 30 дней число просрочек;до 30 дней средняя просрочка;до 30 дней число просрочек;до 7 дней средняя просрочка;до 7 дней число просрочек;Образование;Специальность;Табельный номер руководителя;Обучений количество;Будни FromUser Число звонков;Будни FromUser Время звонков;Будни ToUser Число звонков;Будни ToUser Время звонков;Выходные дни FromUser Число звонков;Выходные дни FromUser Время звонков;Выходные дни ToUser  Число звонков;Выходные дни ToUser Время звонков ;Будни Нет опоздания;Будни Нет опоздания Время опозданий;Будни Опоздание;Будни Опоздание Время опозданий;Выходные дни Нет опоздания;Выходные дни Нет опоздания Время опозданий;Выходные дни Опоздание;Выходные дни Опоздание Время опозданий;Будни Дни Всего;Будни Среднее время;Выходные дни Всего;Выходные дни Среднее время;Будни Компьютер всего;Будни Компьютер среднее;Выходные Компьютер всего;Выходные Компьютер среднее;Будни Монитор количество;Будни Монитор активность;Будни Монитор общее;Выходные Монитор количество;Выходные Монитор активность;Выходные Монитор общее
ОРГ1-01299;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;57;6484.80701754386;10;3126.2;415;841.739759036145;11997.0096385542;69;356.579710144928;23629.8405797101
ОРГ2-00006;ОРГ2;0;2769;0;0;9.66666666666667;9;2.50892857142857;224;Высшее образование - бакалавриат;Технологические машины и оборудование;ОРГ2-09100;1;null;null;null;null;null;null;null;null;100;0.131315833333333;16;94.7783183333334;15;0.133689722222222;3;13.8506008333333;null;null;null;null;115;5195.85217391304;18;6885.83333333333;795;637.006289308176;1564.62012578616;119;920.663865546218;2626.06722689076
ОРГ1-00323;ОРГ1;0;null;null;null;null;null;null;null;Высшее образование, Высшее образование;Технология переработки пластических масс и платомеров, Оперативно-тактическая химических войск;не указано;2;4;0.131111111111111;4;0.112222222222222;0;0;0;0;19;0.770222222222222;113;97.9874905555556;2;0;32;101.068251944444;null;null;null;null;131;7491.15267175572;33;1800.72727272727;1079;653.055607043559;1879.781278962;108;430.25;562.787037037037
ОРГ2-06413;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование - специалитет, магистратура;Менеджер организации в области управления персоналом;ОРГ2-09100;1;null;null;null;null;null;null;null;null;255;0.916789722222222;60;215.959921666667;0;0;0;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ2-03795;ОРГ2;0;null;null;null;null;null;null;null;Среднее профессиональное образование;Дизайн;ОРГ2-09100;1;null;null;null;null;null;null;null;null;176;0.127399166666667;31;100.711660555556;24;0;9;38.2243711111111;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ2-04013;ОРГ2;0;0;425.166666666667;6;0;0;0;0;Высшее образование;Машиностроение;ОРГ2-00008;1;null;null;null;null;null;null;null;null;49;0.199788888888889;11;42.0763202777778;6;0;4;26.3480361111111;null;null;null;null;60;19959.1166666667;10;16178.8;519;1896.25433526012;4415.81310211946;67;1983.85074626866;5654.17910447761
ОРГ1-02196;ОРГ1;0;70;57.5;2;15;1;2.83333333333333;6;Среднее профессиональное образование, Высшее образование, Повышение квалификации, Повышение квалификации;Экономика, бухгалтерский учет и контроль, Финансы и кредит, не указано, не указано;ОРГ1-00655;4;2369;36.2311111111111;2578;51.5208333333333;6;0.151111111111111;6;0.0216666666666667;251;0.763080277777778;24;78.3835694444444;6;0.161638888888889;1;10.6082925;26;8.58846153846154;0;0;273;23030.8717948718;7;17457.7142857143;1878;2331.76943556975;6444.37326943557;91;1068.97802197802;49492.1868131868
ОРГ1-02006;ОРГ1;0;8;0;0;9;1;0;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;23;8.16666666666667;0;0;null;null;null;null;null;null;null;null;null;null
ОРГ1-01779;ОРГ1;0;49;0;0;12.5;2;3.5;6;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура, Аспирантура;Химическая технология, Химическая технология, Химическая технология;не указано;3;192;4.13388888888889;334;3.89222222222222;0;0;0;0;109;1.57327944444444;52;189.516450555556;0;0;2;10.5459297222222;61;8.3879781420765;0;0;160;16328.38125;2;300.5;1592;1466.21545226131;1985.02575376884;3;163.333333333333;312.333333333333
ОРГ2-01406;ОРГ2;0;186;69.7;10;17.45;40;3.43548387096774;62;Начальное профессиональное образование;Электромонтер по облуживанию электрооборудования;не указано;1;null;null;null;null;null;null;null;null;117;0.184473888888889;22;107.119941666667;3;0;1;4.07611861111111;null;null;null;null;139;2559.21582733813;4;1501.25;769;398.219765929779;1399.94148244473;15;332.066666666667;1385
ОРГ1-00916;ОРГ1;0;9;0;0;12;1;3;2;Высшее образование;Машины и аппараты химических производств;не указано;1;572;11.5969444444444;656;15.3694444444444;51;0.973055555555556;50;0.697222222222222;74;0.724776388888889;16;26.0035452777778;5;0.0453305555555556;3;9.51397027777778;null;null;null;null;90;7452.08888888889;8;3900.625;813;941.905289052891;8352.9913899139;76;538.421052631579;27432.6052631579
ОРГ1-00598;ОРГ1;0;67;0;0;13.6666666666667;3;2.75;8;Высшее образование;не указано;не указано;1;935;53.8308333333334;490;25.965;0;0;0;0;62;1.0874725;56;109.290310833333;0;0;4;30.655355;null;null;null;null;117;13968.2564102564;4;2550;1091;1239.51879010082;1676.31347387718;13;583.769230769231;660.923076923077
ОРГ2-05004;ОРГ2;0;null;null;null;null;null;null;null;Среднее профессиональное образование;Технология молока и молочных продуктов;ОРГ2-09100;1;null;null;null;null;null;null;null;null;43;0;1;1.95667222222222;7;0;0;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ2-04731;ОРГ2;0;null;null;null;null;null;null;null;Среднее профессиональное образование;Электрооборудование промышленных предприятий и установок;ОРГ2-09100;1;null;null;null;null;null;null;null;null;17;0;26;115.368685555556;3;0;4;19.1002230555556;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-00688;ОРГ1;0;38;49;1;11;1;2;2;Высшее образование;Промышленное и гражданское строительство;ОРГ1-00483;1;134;3.0425;147;2.82305555555556;0;0;0;0;63;1.67627472222222;31;104.368268888889;1;0;2;19.4158638888889;31;8.28118279569892;0;0;94;14906.7234042553;3;1600.66666666667;1118;1098.16010733453;4706.8542039356;34;67.2647058823529;45769.6470588235
ОРГ2-01388;ОРГ2;0;254;119.25;8;15.375;24;3.83333333333333;24;Высшее образование;Проектирование, сооружение и эксплуатация газонефтепроводов и газохранилищ;ОРГ2-06329;1;null;null;null;null;null;null;null;null;138;0.0459138888888889;3;3.690225;0;0;0;0;null;null;null;null;140;24929.6285714286;0;0;1592;1643.28957286432;2851.9101758794;0;0;0
ОРГ1-02096;ОРГ1;0;null;null;null;null;null;null;null;Высшее образование;Машины и аппараты химических производств;ОРГ1-00923;1;370;9.33361111111111;782;17.4011111111111;8;0.0602777777777778;64;1.14333333333333;103;3.72296638888889;17;7.4823575;25;1.22072361111111;11;17.4909880555556;null;null;null;null;119;7866.12605042017;36;11005.1666666667;989;704.881698685541;1881.3862487361;254;1260.07480314961;2437.24015748031
ОРГ2-00151;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование;Технологические машины и оборудование;не указано;1;null;null;null;null;null;null;null;null;127;0.462686944444444;13;22.9114641666667;4;0.0427;3;4.46490916666667;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ2-02762;ОРГ2;0;null;null;null;null;null;null;null;Среднее общее образование;не указано;ОРГ2-09100;1;null;null;null;null;null;null;null;null;136;2.73708083333333;42;50.4154147222222;3;0;5;6.28179277777778;null;null;null;null;178;16325.4494382022;8;6117.125;1887;1169.0492845787;2240.15156332803;50;825.28;4232.86
ОРГ1-00517;ОРГ1;0;276;87.063829787234;94;17.9402985074627;67;4.27142857142857;70;Высшее образование, не указано;Электропривод и автоматика промышленных установок и технологических комплексов, Практическое освоение современных методов ценообразования в строительстве;не указано;2;1710;196.172777777778;1109;60.1455555555555;1;0.0330555555555556;0;0;84;2.55571527777778;40;52.1000391666667;0;0;1;8.19658138888889;29;8.13103448275862;0;0;124;19080.5322580645;1;900;1462;1549.14911080711;7105.60328317373;67;118.119402985075;66582.6417910448
ОРГ2-00603;ОРГ2;0;70;33;2;13.5;4;4;10;Высшее образование - специалитет, магистратура;Машиностроение;ОРГ2-00166;1;null;null;null;null;null;null;null;null;97;0.676351111111111;15;25.5310788888889;0;0;0;0;null;null;null;null;111;6573.69369369369;0;0;1067;577.678537956888;674.12839737582;0;0;0
ОРГ1-00719;ОРГ1;0;121;96.2;5;14.875;8;3.75;12;Высшее образование;Моделирование и исследование операций в организационно-технических системах;не указано;1;1836;41.0922222222222;687;15.7361111111111;5;0.0419444444444444;1;0.00277777777777778;94;1.98215138888889;41;123.851032222222;0;0;1;1.45617305555556;27;8.27283950617284;0;0;134;17132.8507462687;1;4502;1429;1406.04828551435;4387.86843946816;24;165.583333333333;48056.5
ОРГ1-01533;ОРГ1;0;44;0;0;15.1428571428571;7;3.88461538461538;26;Высшее образование;Экономика и управление на предприятии (по отраслям);не указано;1;1715;65.3466666666667;792;52.7344444444444;21;0.298333333333333;8;0.972222222222222;131;0.61834;23;110.853828055556;2;0;0;0;null;null;null;null;153;14594.2418300654;2;12459.5;1198;1560.80050083472;2517.98247078464;14;1451.35714285714;2238.14285714286
ОРГ1-01717;ОРГ1;0;44;55.3333333333333;9;12.375;8;2.8;10;Высшее образование;Электропривод и автоматика промышленных установок и технологических комплексов;ОРГ1-02790;1;1564;73.7513888888889;857;48.9391666666667;0;0;0;0;106;0.689188055555555;15;25.3057958333333;1;0.0724563888888889;3;22.4245316666667;12;8.20972222222222;0;0;120;20591.4083333333;4;2476;1335;1547.4329588015;2046.9595505618;22;324.227272727273;755.181818181818
ОРГ2-02422;ОРГ2;0;225;67;3;13.375;24;3.06666666666667;45;Высшее образование;Электрификация и автоматизация сельского хозяйства;ОРГ2-09100;1;null;null;null;null;null;null;null;null;104;0.6919325;19;16.5213666666667;0;0;2;11.5030027777778;null;null;null;null;122;8870.53278688525;2;2550.5;1111;822.483348334834;3752.28712871287;5;940;8992.4
ОРГ1-01245;ОРГ1;0;400;128.659090909091;44;16.1698113207547;53;3.32394366197183;71;Высшее образование, Высшее образование;Экономика, Автоматизация технологических процессов и производств (в машиностроении);не указано;2;3410;92.2872222222222;3486;78.618611111111;2;0.015;2;0.035;125;1.90810611111111;7;8.34667194444445;1;0;3;22.5693472222222;32;9.71302083333333;0;0;131;28036.5801526718;4;5176.25;2113;1495.96781826787;4830.44865120682;70;245.7;39291.5857142857
ОРГ1-00558;ОРГ1;0;84;85.6;15;11.2777777777778;18;3.13725490196078;51;Среднее профессиональное образование, Высшее образование;Строительство и эксплуатация автомобильных дороги аэродромов, Промышленное и гражданское строительство;не указано;2;761;89.8725;535;19.2283333333333;3;0.00361111111111111;1;0.0297222222222222;93;1.60037666666667;22;20.15347;6;0.0403602777777778;6;11.2206105555556;19;8.44736842105263;0;0;114;11399.4210526316;12;4603.33333333333;1035;981.882125603865;11015.5275362319;139;311.043165467626;40907.1654676259
ОРГ1-01802;ОРГ1;0;1;0;0;0;0;0;0;Высшее образование, Высшее образование, Высшее образование;Строительство, Промышленное и гражданское строительство, Строительство;ОРГ1-00923;3;2752;79.2449999999999;1990;67.3425;7;0.14;16;2.07444444444444;104;1.72414472222222;13;20.8901308333333;35;0.8246075;7;20.0323925;null;null;null;null;117;9057.89743589744;42;7258.7619047619;887;1221.37767756483;13321.8376550169;272;1184.34926470588;18907.4669117647
ОРГ2-06315;ОРГ2;0;null;null;null;null;null;null;null;Среднее профессиональное образование;Лаборант по физико-механическим испытаниям;ОРГ2-09100;1;null;null;null;null;null;null;null;null;240;0.472368611111111;57;155.864575;32;0;14;48.0103463888889;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-02112;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;127;28195.3543307087;2;12902.5;2151;1445.26685262669;1739.36494653649;33;1179.39393939394;1511.48484848485
ОРГ2-04453;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование;Проектирование, сооружение и эксплуатация газонефтепроводов и газохранилищ;ОРГ2-02482;1;null;null;null;null;null;null;null;null;112;2.79831111111111;12;12.1201583333333;0;0;2;26.2523675;null;null;null;null;123;12346.8699186992;2;3600.5;1119;1181.13583556747;2239.0017873101;7;833.285714285714;850.428571428571
ОРГ1-01292;ОРГ1;0;3;0;0;11;1;7;1;Высшее образование;Перевод и переводоведение;не указано;1;2;0.0363888888888889;0;0;0;0;0;0;1;0;6;50.3098277777778;0;0;0;0;null;null;null;null;7;2314.57142857143;0;0;28;242.071428571429;275.107142857143;0;0;0
ОРГ1-02197;ОРГ1;0;20;0;0;0;0;2;1;Высшее образование - специалитет, магистратура;Технологические машины и оборудование;не указано;1;null;null;null;null;null;null;null;null;92;0.964185277777778;8;20.3006836111111;14;0.129903611111111;6;5.58307222222222;null;null;null;null;99;4534.18181818182;20;2101.45;596;751.78355704698;13553.9446308725;102;443.519607843137;32502.6274509804
ОРГ1-00089;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;32;8.42395833333333;0;0;89;18459.2696629214;0;0;1210;1205.8652892562;1950.52148760331;0;0;0
ОРГ2-06137;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование;Природоохранное обустройство территорий;не указано;1;null;null;null;null;null;null;null;null;74;0;36;112.631249444444;13;0;1;7.71773611111111;null;null;null;null;null;null;null;null;null;null;null;null;null;null
ОРГ1-02011;ОРГ1;0;37;36;1;28;1;3.33333333333333;3;Высшее образование - бакалавриат;Химическая технология;ОРГ1-00161;1;12;0.294166666666667;0;0;0;0;0;0;118;1.19495916666667;106;236.5654375;0;0;3;31.9662677777778;31;8.04677419354839;0;0;222;15232.0315315315;3;300;1702;1663.21856639248;2827.71974148061;8;4.875;53831.875
ОРГ1-01892;ОРГ1;0;256;0;0;10;1;3;2;Высшее образование, Высшее образование, Переподготовка;Электропривод и автоматика промышленных установок и технологических комплексов, Экономика и управление на предприятии энергетики, Техносферная безопасность;не указано;3;2244;56.5483333333333;1429;30.8891666666667;82;1.09;51;0.612777777777778;125;0.198114166666667;33;91.6643572222222;24;0.264309444444444;5;30.3608638888889;null;null;null;null;157;14002.4267515924;29;9189.89655172414;1599;1056.61350844278;3327.15322076298;293;720.092150170648;6561.19795221843
ОРГ2-00635;ОРГ2;0;229;177.575;40;13.0625;48;3.54887218045113;133;Среднее общее образование;Строительство;ОРГ2-05237;1;0;0;0;0;0;0;0;0;131;0.789532777777778;55;252.995833888889;0;0;0;0;null;null;null;null;185;14196.2378378378;0;0;1603;1475.80474111042;2969.4123518403;1;300;63586
ОРГ1-00422;ОРГ1;0;110;0;0;0;0;2.83333333333333;18;Высшее образование, Повышение квалификации;Авиационные двигатели, не указано;ОРГ1-00279;2;292;9.10277777777778;218;8.98416666666666;0;0;0;0;115;1.0763975;34;212.340485833333;16;0.256834722222222;17;107.010466666667;22;7.80151515151515;0;0;148;16981.527027027;33;8129.30303030303;1603;1206.21709295072;2499.40923268871;226;894.278761061947;4446.72123893805
ОРГ2-04214;ОРГ2;0;1252;69;2;0;0;2.09090909090909;22;Высшее образование;Юриспруденция;не указано;1;null;null;null;null;null;null;null;null;99;0.920920555555555;25;45.237825;0;0;0;0;null;null;null;null;123;9168.49593495935;0;0;1154;755.269497400347;1225.13518197574;1;0;82309
ОРГ1-03020;ОРГ1;0;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;null;37;29341.0540540541;0;0;411;2279.88077858881;2830.06569343066;0;0;0
ОРГ1-00125;ОРГ1;0;2;0;0;0;0;0;0;Высшее образование;Автоматизация и комплексная механизация химико-технологических процессов;не указано;1;391;14.7291666666667;164;7.47583333333333;0;0;0;0;77;2.04059027777778;12;10.1482975;0;0;0;0;59;8.31666666666667;0;0;89;18745.1573033708;0;0;1019;1383.01472031403;2231.24141315015;0;0;0
ОРГ1-02755;ОРГ1;0;17;259.5;2;17;1;2;1;Высшее образование - бакалавриат;Строительство;ОРГ1-00483;1;411;12.9377777777778;622;18.1266666666667;7;0.254444444444444;9;0.161388888888889;112;3.00280638888889;24;49.7853255555556;0;0;2;8.38232777777778;1;5.88333333333333;0;0;135;23012.0666666667;2;7650.5;1563;1652.32245681382;2277.46065259117;15;918.6;1969.33333333333
ОРГ1-02925;ОРГ1;0;12;0;0;0;0;7;1;Высшее образование - бакалавриат, Высшее образование - специалитет, магистратура;Строительство, Строительство;не указано;2;1678;51.8919444444445;884;30.6927777777778;149;3.55027777777778;79;1.53527777777778;69;0.776378888888889;5;12.0625733333333;0;0;0;0;null;null;null;null;73;26632.1917808219;0;0;939;1738.85516506922;2057.81150159744;0;0;0
ОРГ2-06122;ОРГ2;0;null;null;null;null;null;null;null;Высшее образование;Организация работы с молодежью;не указано;1;null;null;null;null;null;null;null;null;14;0.719503611111111;120;138.310558611111;3;0.0138825;6;14.0965491666667;null;null;null;null;134;4270.76865671642;9;8304.33333333333;877;538.505131128848;893.164196123147;72;878.055555555556;1685.04166666667
ОРГ1-01285;ОРГ1;0;32;55;3;21.8;5;5;5;Высшее образование, Высшее образование;Автоматизация технологических процессов и производств, Менеджмент;ОРГ1-01285;2;3282;132.340833333333;2527;66.1483333333334;44;1.51722222222222;55;1.00083333333333;114;0.156206388888889;23;130.590373333333;20;0.0199944444444444;6;46.0315905555555;null;null;null;null;136;12836.7867647059;26;11656.4230769231;1319;1121.60272934041;2206.21683093252;223;1162;2308.42600896861
ОРГ2-04036;ОРГ2;0;2045;62.2857142857143;7;15.8;10;2.35483870967742;31;Высшее образование - бакалавриат;Юриспруденция;не указано;1;null;null;null;null;null;null;null;null;129;0.372237222222222;7;12.5648463888889;0;0;0;0;null;null;null;null;135;25681.8296296296;0;0;1609;1619.22747047856;2233.21193287756;0;0;0
ОРГ1-03002;ОРГ1;0;7;0;0;13;1;7;1;Высшее образование - специалитет, магистратура, Повышение квалификации;Нефтегазовое дело, Диагностика состояния и современная технология ремонта и эксплуатации магистральных газопроводов;ОРГ1-01427;2;680;20.3355555555555;282;7.43055555555556;0;0;0;0;41;0.911590555555555;12;32.7911113888889;0;0;2;4.07336583333333;null;null;null;null;52;20813.4038461538;2;19354.5;642;1475.77725856698;2086.64018691589;14;2605.28571428571;3608.64285714286
ОРГ1-02893;ОРГ1;0;4;0;0;0;0;0;0;Среднее профессиональное образование;Менеджмент;не указано;1;504;12.57;853;25.6191666666667;25;0.3125;22;0.829444444444444;122;1.51747888888889;110;610.604004722222;5;0;7;32.1473841666667;null;null;null;null;162;14062.5061728395;12;11229.5;1236;1431.91828478964;1930.02993527508;78;1309.33333333333;3609.98717948718
ОРГ2-01077;ОРГ2;0;1;242.5;2;0;0;2;1;Высшее образование - специалитет, магистратура;Астрономогеодезия;ОРГ2-09100;1;null;null;null;null;null;null;null;null;141;0.951791388888889;18;33.1310852777778;13;0.0687519444444444;11;40.2802547222222;null;null;null;null;157;16642.6433121019;24;2050.54166666667;1398;1705.88626609442;9415.76967095851;110;425.218181818182;18075.7363636364
ОРГ1-00469;ОРГ1;0;154;39;17;17.2962962962963;27;3.475;40;Высшее образование;Менеджмент организации;ОРГ1-01974;1;2457;58.4730555555556;2646;69.0116666666665;0;0;0;0;114;0.04614;1;0.954361944444444;0;0;1;8.78316861111111;32;9.45572916666667;0;0;114;31944.2280701754;1;600;1600;2060.191875;6340.031875;60;60.9;74394.8166666667
ОРГ1-02060;ОРГ1;0;45;243;1;0;0;2;3;Высшее образование;Проектирование, сооружение и эксплуатация газонефтепроводов и газонефтехранилищ;не указано;1;721;11.3652777777778;527;12.5944444444444;2;0.02;1;0.000833333333333333;8;0.0307361111111111;1;6.17713138888889;0;0;0;0;null;null;null;null;8;10055.75;0;0;67;1080.86567164179;2632.5671641791;0;0;0
ОРГ2-05042;ОРГ2;0;null;null;null;null;null;null;null;Среднее профессиональное образование;не указано;ОРГ2-09100;1;null;null;null;null;null;null;null;null;17;0.169115833333333;17;84.4668858333333;3;0;2;10.0056972222222;null;null;null;null;null;null;null;null;null;null;null;null;null;null
